Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
59369,5GnnXxXPvLP5lGyoGi6XnJ,Kiawasch Sahebnassagh,...und hier in der Stille (...va inja Sokut) - Klavier Improvisation,Mim,0,356280,False,0.534,0.00983,2,-27.208,0,0.0633,0.991,0.919,0.0901,0.27,140.663,3,iranian
52678,2hGj5iz7i5Vsle1O9QYGol,George Jones;Tammy Wynette,We Go Together,Livin' On Easy Street,11,140266,False,0.678,0.443,7,-13.291,1,0.0273,0.782,0.0,0.0881,0.882,88.407,4,honky-tonk
41413,1YhZbKOU47hnRb2q8LOHKH,Killing Joke,Killing Joke,The Death & Resurrection Show,47,415160,False,0.567,0.938,7,-6.28,1,0.0874,0.00157,0.00729,0.124,0.345,100.016,4,goth
54537,0EpPEltnPHAE58h4Q2BVTu,Skurken,Grundstuff,Kriminologi,10,248240,False,0.393,0.601,1,-8.019,1,0.289,0.0922,0.0,0.369,0.571,82.889,4,idm
98271,5Sb9wYzagd53deNvA9zYlU,Kelsey Grammer,Finding Neverland (Original Broadway Cast Recording),Live By The Hook - Original Broadway Cast Recording,28,227200,False,0.533,0.486,2,-8.503,1,0.291,0.519,7.85e-05,0.102,0.247,127.397,4,show-tunes
74194,12yMBcVTUmAweo1eZPmWos,Roupa Nova,Roupacústico (Ao Vivo),A Lenda - Ao Vivo,45,252506,False,0.334,0.678,9,-8.212,1,0.0451,0.197,0.0,0.979,0.55,177.539,4,mpb
100026,1xeJGNdKyEqqhWfkR31jM2,Los Caligaris,Circología,Aunque No Quiero,48,215626,False,0.605,0.79,7,-5.675,1,0.0348,0.0229,0.0,0.0955,0.644,141.819,4,ska
77509,4x846NsuIJW6tSxXgL7EWc,Arlindo Cruz,Mtv Ao Vivo Arlindo Cruz - Cd 1,Ainda É Tempo Pra Ser Feliz,45,267880,False,0.481,0.777,2,-5.948,0,0.0392,0.765,2.8e-06,0.919,0.519,91.81,4,pagode
92246,62FqttV28C4sWWTB3VwCOJ,John Lindberg Trio,Brand New Philosophy,I'm on Fire,34,166160,False,0.579,0.899,4,-6.507,1,0.0634,0.439,0.00111,0.148,0.531,167.761,4,rockabilly
111411,2GB1sYi49t87FBHntFSWsW,Flunk,Chemistry and Math,Chemistry and Math,45,194313,False,0.719,0.392,1,-11.301,0,0.0399,0.363,0.0116,0.0841,0.266,113.009,4,trip-hop
107757,2YKI5E7oHg1VOmrMiTzfl1,Tove Lo,BLUE LIPS (lady wood phase II),LIGHT BEAMS,50,66762,False,0.529,0.728,5,-9.578,1,0.0378,0.64,0.0197,0.345,0.593,108.056,4,synth-pop
19182,2d4pY4hVzuRkVcElAor3nW,Carrie Underwood;John Legend,pov: you ride on santa's sleigh,Hallelujah,0,275099,False,0.335,0.43,5,-5.364,1,0.0322,0.846,0.0,0.126,0.379,78.259,5,country
57010,5p7ujcrUXASCNwRaWNHR1C,Halsey,Without Me,Without Me,78,201660,True,0.752,0.488,6,-7.05,1,0.0705,0.297,9.11e-06,0.0936,0.533,136.041,4,indie
84122,389QX9Q1eUOEZ19vtzzI9O,The Beatles,The Beatles (Remastered),While My Guitar Gently Weeps - Remastered 2009,70,285000,False,0.453,0.654,4,-8.855,0,0.0317,0.0205,0.00395,0.172,0.702,115.0,4,psych-rock
42106,1xlrnOygXfYjBhe9aue651,Agoraphobic Nosebleed,Arc,Gnaw,16,703425,False,0.213,0.907,6,-6.146,1,0.078,2.5e-05,0.807,0.121,0.091,159.903,4,grindcore
3182,7nTy3uP0gaUjQsPaRT5Xf9,GAYLE;The Wild,From The Ashes - New Beats,abc - The Wild Remix,0,182903,False,0.693,0.874,1,-3.923,0,0.0693,0.034,8.33e-06,0.289,0.647,123.979,5,alternative
18215,6Lei3hCnBAyRHMJmFE83wo,Robert Schimmel,Life Since Then,Go Lightly,24,175506,True,0.525,0.584,1,-16.292,1,0.949,0.918,0.0,0.816,0.232,97.578,3,comedy
98180,7sjsZSMqqNwTl41gaU3j51,Andrew Lloyd Webber;Patrick Wilson;Emmy Rossum,The Phantom Of The Opera (Original Motion Picture Soundtrack / Deluxe Edition),All I Ask Of You,32,292426,False,0.206,0.137,1,-19.647,1,0.0442,0.824,0.00046,0.165,0.125,113.253,4,show-tunes
2901,2JuasWPUodaUxf5nwNpciQ,Alice In Chains,Jar Of Flies,Nutshell,71,259200,False,0.384,0.561,3,-10.059,0,0.0296,0.373,0.253,0.0775,0.159,136.136,3,alt-rock
91681,2pTwONQnVj4MSNe602Kjj0,Rod Stewart;Ella Fitzgerald;Chris Botti,Best Christmas Playlist Ever 2022,What Are You Doing New Year's Eve?,0,221826,False,0.362,0.265,8,-10.084,1,0.0355,0.94,0.0,0.107,0.224,76.404,4,rock
6698,2VgyA66xbFdyZ2gBulBA4O,Månegarm,Månegarm,Mother Earth Father Thunder - Bonus Track,18,368250,False,0.424,0.594,0,-8.637,0,0.0391,0.00897,0.056,0.162,0.17,130.001,4,black-metal
80710,0mWtcNIAL9jITVHl3F2SQF,Sandesh Shandilya;Sonu Nigam;Alka Yagnik,Kabhi Khushi Kabhie Gham (Original Motion Picture Soundtrack),Suraj Hua Maddham,60,427546,False,0.633,0.691,5,-5.851,1,0.0557,0.329,0.000211,0.134,0.57,80.002,4,pop-film
71335,0Nc2X53OFDIxl1F1Z5AZfR,Atreyu,Release Your ANGER,Super Hero,0,385012,False,0.433,0.914,5,-3.894,1,0.0589,0.00394,0.000104,0.0896,0.158,144.007,4,metal
68949,25CQDt4jALXtZyAbjLwscD,Duo Tiempo de Sol,20 Grandes Éxitos,Súbete al tren de la alegría,39,123652,False,0.692,0.876,9,-1.963,1,0.0467,0.181,0.0,0.223,0.983,127.651,4,latino
87281,7m62E9JAXqUwJeQz4WjLzv,Julio Preciado Y Su Banda Perla Del Pacifico,16 Bandazos de Oro,El Disgusto,48,187946,False,0.776,0.504,8,-7.193,1,0.0385,0.727,0.000474,0.167,0.963,115.803,4,r-n-b
44309,471eQ7hcJ7JdGY1NzMmUeg,12 Stones,Anthem For The Underdog (Bonus Track Version),World So Cold,55,235106,False,0.262,0.688,4,-4.949,0,0.0443,0.472,0.0,0.36,0.394,186.227,3,grunge
76166,4z5G7Nii6FcpAT8QPEdhg0,Andrea Bocelli;Matteo Bocelli;Virginia Bocelli,A Family Christmas,Away In A Manger,0,157666,False,0.517,0.144,10,-11.518,1,0.0272,0.895,0.0,0.103,0.235,87.994,3,opera
23062,14fIlfcmFPlj4V2IazeJ25,Dom Dolla,Take It,Take It,63,234440,False,0.851,0.742,0,-6.126,1,0.0377,0.0259,0.256,0.111,0.236,123.033,4,deep-house
98804,58DITAWlxgR0FQSbKGqXUi,Alan Menken,Aladdin (Original Motion Picture Soundtrack),Jasmine Meets Prince Anders,37,34878,False,0.257,0.0613,0,-21.991,1,0.0393,0.946,0.911,0.0873,0.107,80.404,3,show-tunes
82265,0smShzCjTNpnsRfmNaEj6c,that dog.,Totally Crushed Out,He's Kissing Christian,25,208066,False,0.553,0.93,4,-7.309,1,0.0816,0.000574,0.0196,0.148,0.442,129.845,4,power-pop
67543,3xpTUiMi6HdL0dWEKQdUTT,Mon Laferte;Enrique Bunbury,noches de lluvia,Mi Buen Amor,0,227586,False,0.403,0.533,7,-4.633,1,0.0271,0.589,5.01e-06,0.136,0.283,98.741,3,latin
31241,7Mb3tWy1CPYLDVZmkAxuY5,Alec Benjamin,Coffee Moment,The Way You Felt - Acoustic Version,0,170277,False,0.744,0.458,0,-8.632,1,0.03,0.425,2.66e-06,0.0872,0.621,131.825,4,electro
46234,3hmEg6BPC7g2hiFUPjM7Vf,Scooter,No Time to Chill (20 Years of Hardcore Expanded Editon) [Remastered],How Much Is the Fish? - Remastered,23,225781,False,0.492,0.999,2,-4.491,0,0.0872,0.00106,0.116,0.664,0.55,140.033,4,happy
8543,4YMQXzscifAREG0a7KNGhB,Santana,Santana's Greatest Hits,Black Magic Woman - Single Version,67,196466,False,0.489,0.349,2,-14.295,0,0.0323,0.676,0.0789,0.0866,0.622,124.348,4,blues
60670,1njhl7TxxxZxFdYl1mW93x,Vybz Kartel,Kingston Story (10th Anniversary Deluxe Edition),Ghetto Youth (Survival Song) - Acoustic,20,245059,False,0.48,0.529,6,-5.584,1,0.0689,0.613,0.0,0.295,0.586,143.622,4,j-dance
110049,6JuWIotnwCQm2V3LKlwPdV,Armin van Buuren,Armada Music - ADE 2022,Computers Take Over The World,7,152250,False,0.777,0.832,1,-5.739,1,0.179,0.00632,0.0508,0.12,0.775,139.917,4,trance
36193,5S1qJhqo0f9BAxy0CCc8oW,Caballero,RAP MUSCULATION RENTRÉE 2022,Polaire,0,185453,False,0.671,0.619,2,-6.932,1,0.356,0.256,1.93e-06,0.169,0.582,72.436,4,french
30859,7y3c1oJMY1CwwtOZ84Qovu,Regard;Years & Years,Hallucination,Hallucination,74,174794,True,0.687,0.788,6,-5.142,0,0.0352,0.0121,0.0,0.358,0.669,123.02,4,edm
103345,13siBilLnJLwrioV8DvBqZ,The Jackson 5,Silent Night,I Saw Mommy Kissing Santa Claus,0,181360,False,0.582,0.705,3,-8.169,1,0.0539,0.29,1.38e-06,0.797,0.64,128.89,4,soul
31196,1beeD7dhYYODv4dl55wNRK,Swedish House Mafia,Electro sounds,One - Radio Edit,0,169920,False,0.802,0.78,0,-6.564,1,0.0367,0.0075,0.824,0.147,0.623,125.027,4,electro
21454,6Bd4eccfo1gmRDCmqYStQQ,Charly Black;Chris Martin,Whine up Fimi,Whine up Fimi,44,212210,False,0.688,0.675,1,-3.929,0,0.0826,0.297,0.0,0.0761,0.605,94.936,4,dancehall
50365,0wLyfz8brTiQayMxdStnx4,Stam1na,Elokuutio,Elokuutio,25,246786,False,0.47,0.993,4,-4.227,0,0.113,9.51e-06,0.0255,0.321,0.253,134.964,4,heavy-metal
97656,5x2STIzWAYohcaKuxohIGa,Atitude 67,Atitude 67 (Ao Vivo),Vou Te Escrever Um Rap - Ao Vivo,48,190440,False,0.712,0.823,9,-6.298,1,0.0859,0.561,0.0,0.767,0.765,161.885,4,sertanejo
100725,5oxZ8dVWzEAGagfzn54EL4,Guachupé,El Club del Amigo,Tafalla,34,219040,False,0.491,0.746,9,-3.455,1,0.0352,0.32,0.0,0.13,0.67,183.852,4,ska
65454,43wLf5iwEFm65mp6K06kVy,Jubin Nautiyal;Neeti Mohan,Jolly Ll.B 2,Bawara Mann,51,216073,False,0.474,0.454,8,-8.334,1,0.0259,0.678,0.00175,0.313,0.338,85.046,4,k-pop
59096,2u3xU18hSR24JFp6N4Lc4X,Alphaxone;Onasander;protoU,Shadows of Forgotten Legends,Future Ghost,9,400000,False,0.142,0.342,10,-26.298,0,0.0634,0.939,0.896,0.119,0.0335,140.204,3,iranian
46372,3bOhb40pWro9luZoncrHfR,The Prophet,The Hardcore Archive Part 3 (1997),I like It Loud - DJ Mix,0,202702,False,0.615,0.985,7,-5.318,1,0.041,2.63e-05,0.326,0.11,0.0398,185.024,4,happy
39391,19N5RAWquXjOF7B6hmigRU,Hans Zimmer;Gavin Greenaway;The Lyndhurst Orchestra;Lisa Gerrard,Hans Zimmer: Epic Scores,"The Might Of Rome - From ""Gladiator"" Soundtrack",15,318426,False,0.156,0.332,9,-16.687,1,0.0349,0.117,0.894,0.111,0.0355,74.592,4,german
80953,3gCljMiGFfcum5sOHTMfwZ,Vishal-Shekhar;Sanam Puri;Neeti Mohan,Student of the Year 2,Fakira,56,288019,False,0.618,0.707,0,-6.554,0,0.0398,0.738,0.00442,0.0876,0.711,80.078,4,pop-film
33413,08pVm2BCyMSevBLXYLysqi,FACE,SLIME,СПАСАТЕЛЬНЫЙ КРУГ,55,153256,True,0.766,0.728,8,-4.065,0,0.254,0.303,0.0,0.126,0.732,152.014,4,emo
82470,5zHx5ZKOLaatEm9mdVhobm,Shannon & The Clams,Onion,Tell Me When You Leave,23,142706,False,0.417,0.757,0,-6.786,1,0.0514,0.127,0.892,0.0969,0.912,156.164,4,power-pop
97550,2t7CRo3p7wm4UHnLrPyDPS,Exaltasamba,Pagode Do Exalta Ao Vivo,Nem Pensar - Ao Vivo,48,195880,False,0.514,0.675,9,-9.413,1,0.0361,0.679,0.0,0.63,0.861,173.953,4,sertanejo
44734,67mApPt3dL1gDnYcf6dc9V,Local H,LIFERS,Hold That Thought,27,199334,True,0.328,0.956,9,-4.173,0,0.0713,0.00555,2.07e-05,0.219,0.439,206.071,4,grunge
101082,7EbAGbBeU3SRzRnhpfcVHY,Granular,Brown Noise For Sleep,Brown Noise For Sleep 9,49,67500,False,0.314,0.811,2,-30.862,1,0.0575,0.97,0.712,0.111,0.0306,134.301,3,sleep
67387,0bEKqlZOze95J2a2ICZL3F,Aitana,Halloween 2022 Pop Vol. 1,11 RAZONES,0,213179,False,0.55,0.874,5,-3.937,1,0.0508,0.00599,0.0,0.214,0.348,166.011,4,latin
20443,3mTUMIT3M0e9PySC1mteSV,Tiësto;Mabel,pov: it's 2019,God Is A Dancer,0,168125,False,0.798,0.747,1,-3.91,0,0.0808,0.0284,1.9e-06,0.344,0.805,120.002,4,dance
17679,2JVTTnyOZpkra28KPIcNSV,DJ Rozwell,NONE OF THIS IS REAL,In the Dungeon,16,254888,False,0.377,0.564,6,-14.298,0,0.257,0.37,0.494,0.345,0.241,140.622,4,club
53339,16BU6Ue3B2TeDwI24vmUmn,Felix Jaehn;Robin Schulz;Georgia Ku,pov: it's 2021,I Got A Feeling,0,144734,False,0.598,0.833,2,-3.716,0,0.048,0.0196,0.0,0.292,0.406,124.973,4,house
105417,7D7Td9LdpGewB43wi7lADP,Wibke Komi,Catch The Wave,Catch The Wave,10,125217,False,0.903,0.249,9,-13.066,0,0.0896,0.906,0.794,0.099,0.475,91.895,4,study
52831,6COvDh43VV3QtorWFgtcuV,Carl Smith,I Love You Because,"Mister, Come and Get Your Wife",10,159240,False,0.588,0.5,2,-9.639,1,0.0324,0.771,0.0,0.0561,0.714,127.196,4,honky-tonk
44836,442YgzY4YBcE3UXFRrczJb,My Darkest Days,Sick And Twisted Affair (Deluxe Edition),Casual Sex,60,193573,False,0.671,0.922,11,-4.175,0,0.0463,0.00912,0.0,0.662,0.858,116.04,4,grunge
12639,4MoQw86IQwIifpS2SdM894,Alan Tam,愛情陷阱,幸運星,20,235200,False,0.528,0.253,6,-14.869,1,0.0275,0.52,0.00373,0.286,0.263,95.033,4,cantopop
32537,5QXQy0f2q8wJNpPwJtjifx,DJ Snake;J Balvin;Ozuna;Nicky Jam;Natti Natasha;Darell;Sech,"Loco Contigo (with J. Balvin & Ozuna feat. Nicky Jam, Natti Natasha, Darell & Sech) [REMIX]","Loco Contigo (with J. Balvin & Ozuna feat. Nicky Jam, Natti Natasha, Darell & Sech) - REMIX",59,341875,False,0.789,0.694,6,-5.781,0,0.0729,0.0982,0.0,0.0962,0.549,96.035,4,electronic
92825,5Ynf2QbdmVVx0ZuuXc3Q7y,Charlie Hightone and The Rock-It´s,Major Production & B - Tracks,Dead End Track,22,166693,False,0.735,0.894,1,-3.601,1,0.128,0.261,0.00589,0.105,0.944,96.382,4,rockabilly
4783,2GnYCy70I8cR4oEA2wsSDx,Philip Glass;Nicolas Horvath,"Philip Glass: Glassworlds, Vol. 4 – On Love","The Hours: An Unwelcome Friend (From ""The Hours"")",59,256146,False,0.253,0.00429,7,-36.172,0,0.0523,0.99,0.912,0.103,0.0368,74.497,3,ambient
7206,6IBbvLtjyuA0kv30goCK42,The Grascals,Up All Night,Maybelle,26,139000,False,0.652,0.512,9,-9.658,0,0.0283,0.858,0.00144,0.0842,0.623,124.971,4,bluegrass
58296,6RY2BcMAw3agmQfhJEEt08,VNV Nation,Transnational,Off Screen,26,265240,False,0.603,0.671,11,-9.025,0,0.0284,0.000606,0.0025,0.239,0.456,130.019,4,industrial
22503,3P4Vcz7MhJngRf8WUAaoA0,Rotting Christ,Kata Ton Daimona Eaytoy (Do What Thou Wilt),Χ Ξ Σ - 666,46,348053,False,0.39,0.758,3,-6.329,1,0.0312,0.00114,0.829,0.0978,0.0993,84.003,4,death-metal
88906,1bFgMkoazsyZGSflpCzYm6,Farruko;Tiësto,Pepas (Tiësto Remix),Pepas - Tiësto Remix,70,223384,True,0.769,0.688,7,-4.378,1,0.0501,0.00215,0.107,0.088,0.387,130.026,4,reggae
63998,00QgsZma0GDCL0BPj8chP6,Strike;Rodolfo Abrantes,Nova Aurora,Nova Aurora,33,234294,False,0.639,0.917,10,-5.978,1,0.0482,0.0148,0.0,0.364,0.918,152.986,4,j-rock
7623,5tsAOP03wpq2WehkxrAakt,Watchhouse,Haste Make / Hard Hearted Stranger,Ships Sail Away,24,216093,False,0.42,0.235,11,-10.617,0,0.0324,0.866,0.127,0.108,0.196,118.217,3,bluegrass
103527,1ZitTmSr7Qj4M6LPHnxI5c,Four Tops,Classic Christmas Music 2022,Little Drummer Boy,0,465573,False,0.715,0.782,1,-7.787,1,0.0391,0.0418,0.0228,0.233,0.623,120.068,4,soul
18661,4yi1dg6BbXUnhTUQNllDiV,John Caparulo,"Caplets: September, 2015","Caplets: September, 2015",21,337535,False,0.633,0.346,10,-16.4,0,0.947,0.876,0.0,0.721,0.512,107.818,4,comedy
29464,7ED8YfAot9P3QKiH5owgA7,MYRNE;salem ilese,Splinter (with salem ilese),Splinter (with salem ilese),42,223511,False,0.679,0.808,1,-5.972,1,0.0653,0.0499,0.000112,0.365,0.374,130.95,4,dubstep
100508,16JJiVvV0cBmo93lIivZKq,Strung Out,Twisted by Design (Reissue),Ultimate Devotion,35,126533,False,0.46,0.96,4,-5.157,0,0.165,3.68e-05,2.95e-05,0.285,0.359,109.165,4,ska
64998,1bKRkiT7RdtyO5G6Q05IJj,Scott Hamilton,Ultimate Calm Christmas Jazz,Little Drummer Boy,0,362066,False,0.509,0.383,2,-9.993,1,0.0277,0.905,0.902,0.094,0.341,91.564,4,jazz
72989,3QEXUl3LgyOLhf60C54JOO,He Is Legend,I Am Hollywood,The Walls Have Teeth,25,236706,False,0.296,0.871,9,-10.508,1,0.0741,0.000146,0.439,0.133,0.251,157.969,4,metalcore
42819,2dp5I5MJ8bQQHDoFaNRFtX,Internal Rot,Grieving Birth,Failed Organum,11,93933,False,0.171,0.997,7,-3.586,1,0.118,0.00521,0.801,0.42,0.0294,122.223,4,grindcore
23796,61pyWaQQqcbQUma3xUGMC0,Enosoul;Da Vynalist,14 Hours of House EP,Joy,27,393959,False,0.787,0.798,9,-9.715,0,0.047,0.0039,0.938,0.0282,0.515,115.994,4,deep-house
41840,4A9zDnQq1LXN1U80fUpIzj,Amorphis,Magic And Mayhem - Tales From The Early Years,Light My Fire,23,164986,False,0.492,0.836,0,-4.777,1,0.0352,0.000221,0.148,0.272,0.553,130.003,4,goth
12136,63Awy6tiUUsbuLRnpPlS5I,Eason Chan,The Key,任我行,47,278640,False,0.417,0.375,5,-11.861,1,0.0344,0.766,2.41e-05,0.133,0.464,130.416,4,cantopop
21254,1KWb8TK1YsaK6KAyFH83Gj,Stefflon Don,Style (Prod By Cosmo),Style,39,184800,False,0.839,0.875,7,-4.885,1,0.212,0.0138,0.0052,0.0584,0.677,99.999,4,dancehall
65577,2On611HXKQAbaYkuc4NQAm,j-hope,Jack In The Box,Pandora's Box,68,156291,False,0.785,0.807,0,-3.877,1,0.178,0.198,0.0,0.326,0.228,96.981,4,k-pop
75854,0S3Im7G8fd1mHNYCbUuXTg,Ad Dios,Avalon,Lady of the Lake,20,251733,False,0.249,0.112,7,-22.977,0,0.0348,0.975,0.971,0.0705,0.038,144.054,4,new-age
1008,1bBO92RtVTlJlfxuVaLek8,Plastilina Mosh,Hola Chicuelos,Aló,40,244933,False,0.797,0.609,10,-10.537,1,0.131,0.00375,0.0191,0.128,0.913,142.035,4,afrobeat
100458,5tyzOhJEvsRLyEKEi4gojC,31 Minutos;Johnny Choapino,Perro Chico,Perro Chico,36,181920,False,0.671,0.906,9,-4.919,1,0.0473,0.539,5.67e-05,0.24,0.856,125.105,4,ska
6965,089QFxwC1qzkdZAYLB5SL6,Winterfylleth,The Hallowing Of Heirdom,The Hallowing Of Heirdom,17,442200,False,0.304,0.228,7,-13.441,1,0.0332,0.886,0.943,0.3,0.0768,109.955,3,black-metal
92195,6IWgHV06sU7ZfLAqB7GOtX,Connie Francis,Christmas Only: The Timeless Classic Collection,The Bells of St. Mary's,0,153066,False,0.284,0.156,11,-9.556,1,0.0334,0.896,0.0,0.156,0.146,60.645,4,rockabilly
65347,4nVUk0Ff9fKbeNQHaYlnyw,Vijay Antony;Sukhwinder Singh;Gayathri,Dishyum (Original Background Score),Kitta Nerungi Vaadi,54,257066,False,0.798,0.813,9,-6.198,0,0.205,0.502,0.0,0.0846,0.802,89.807,3,k-pop
88012,4SGpb5hFrz394Fp4LcXGgt,Feid,Feliz Cumpleaños con Perreo,Feliz Cumpleaños Ferxxo,7,155960,False,0.865,0.573,5,-5.501,1,0.0678,0.0863,0.0,0.305,0.563,94.999,4,reggae
46590,1hDYSuW3C7zwf3iOOUZSB8,Scooter,The Stadium Techno Experience,Take A Break,19,255600,False,0.519,0.945,4,-6.302,0,0.0541,0.0124,0.131,0.67,0.103,142.033,4,happy
104259,1uZJgxYvEOTlyY2baL0m17,Lérica;Belinda,No Estamos Tan Locos,No Estamos Tan Locos,62,206354,False,0.74,0.896,5,-4.319,1,0.149,0.0929,1e-06,0.679,0.688,101.976,4,spanish
56932,62UEqfAXpFJOLC66EqM7ji,Lyn Lapid,Autumn Vibe,In My Mind,0,162800,False,0.654,0.382,2,-11.8,0,0.0545,0.737,0.00041,0.356,0.289,135.93,3,indie-pop
79310,3MWklqtDFfMkD3pcf4rBwu,Sarah Spring,Across Long Lakes,Across Long Lakes,56,148416,False,0.363,0.0437,5,-31.559,1,0.0353,0.993,0.875,0.0951,0.254,102.193,4,piano
32198,6k0YrBhOalu9WxoIpmMdfH,Babasónicos,Infame,Sin mi diablo,44,181025,False,0.552,0.928,4,-6.613,1,0.0431,0.0424,0.0325,0.117,0.581,122.704,4,electronic
90897,1cjtX7ICjSMmemTD9y5tyk,Marco Antonio Muñiz,Coleccion Original,Que Murmuren,29,167506,False,0.345,0.633,0,-7.102,1,0.0336,0.821,0.000288,0.121,0.684,103.314,4,rock-n-roll
98158,3s9itRgJYcKhem01P17865,Jasmine Cephas-Jones;Leslie Odom Jr.;Lin-Manuel Miranda;Sydney James Harcourt;Original Broadway Cast of Hamilton,Hamilton (Original Broadway Cast Recording),Say No to This,63,242017,False,0.754,0.535,9,-8.156,1,0.305,0.464,0.0,0.19,0.395,81.035,4,show-tunes
62750,2LZ9iobmtiQa52mZMIebuH,SID,dead stock,レイン,55,255533,False,0.585,0.795,1,-4.905,0,0.0293,0.0286,0.0,0.122,0.666,94.964,4,j-pop
5215,7Cd17G3oNQ34OWUwS8ZxfR,Kenshi Yonezu,Lemon,Lemon,53,256105,False,0.532,0.661,11,-4.924,1,0.0268,0.366,0.0,0.354,0.446,86.983,4,anime
109560,5XxFY11r0YA6Xoyh1O9WsR,DAVID AUGUST,Epikur EP,Epikur - Original,48,490725,False,0.556,0.598,1,-11.109,1,0.0311,0.0122,0.905,0.269,0.142,117.989,4,techno
100271,2LMtLW4PGNjll7urKtHL6b,Operation Ivy,Operation Ivy (2007 Remaster),One of These Days - 2007 Remaster,37,67333,False,0.571,0.953,2,-5.271,1,0.281,0.0979,1.33e-05,0.205,0.888,177.809,4,ska
100344,3vyFD18pVGsWFIrdlPTYbX,Lasse Stefanz,Forever,När aftonen har stängt sin grind,38,247520,False,0.541,0.694,0,-7.491,1,0.0284,0.212,0.2,0.245,0.682,144.038,4,ska
91524,0puCOCSanni13tgXPVq192,The Cranberries,Los Clásicos del Pop 90s,Ode To My Family,1,270786,False,0.365,0.517,7,-6.635,1,0.0243,0.0622,0.0,0.265,0.0777,93.862,4,rock
95736,727jxXqUuqA4Zs0xyKObe5,Rolando Laserie,las Voces Románticas De Cuba,Las Cuarenta,30,185520,False,0.523,0.443,9,-7.34,0,0.0361,0.635,0.0,0.311,0.818,96.365,4,salsa
99953,4B9LVU9KVJ0QZfOrBxGAHU,Prateek Kuhad,cold/mess (on piano),cold/mess (on piano),33,306542,False,0.558,0.218,11,-9.23,1,0.0377,0.932,0.00477,0.102,0.302,143.866,3,singer-songwriter
90920,5xzdDMhFYiuUONB0Mha9VS,Little Eva,Llllloco-Motion,The Locomotion,61,139120,False,0.629,0.782,3,-9.595,1,0.0574,0.709,0.0215,0.304,0.736,128.973,4,rock-n-roll
57351,1XmoGNf6OVs6N251UejkbN,Zaeden;Hanita Bhambri,KTMBK,KTMBK,50,154434,False,0.898,0.435,6,-8.834,1,0.0489,0.555,0.0,0.139,0.836,115.034,4,indie
54995,7aoBSmPHwNXYtMVxR9FVOd,Toronto Is Broken,Move It - EP,Spirit Song 2012 - Original Mix,8,377821,False,0.491,0.938,8,-3.905,0,0.0399,0.00118,0.582,0.0547,0.371,140.051,4,idm
8939,0P7DoyGrr4Wp9w5TotEtUC,The Band,Music From Big Pink (Remastered),The Weight - Remastered 2000,72,274493,False,0.63,0.551,9,-9.28,1,0.0549,0.373,5.75e-05,0.103,0.518,143.868,4,blues
23,0BUuuEvNa5T4lMaewyiudB,Jason Mraz,Coffee Moment,93 Million Miles,0,216386,False,0.572,0.454,3,-10.286,1,0.0258,0.477,1.37e-05,0.0974,0.515,140.182,4,acoustic
106340,6k41NbV1oz9Z5NDI89ousX,Ted Gärdestad,LUGNA LÅTAR,Come Give Me Love,0,209120,False,0.386,0.604,5,-6.751,1,0.0273,0.0916,0.0,0.126,0.704,144.084,3,swedish
100740,3DqDKsXXFfk6wL7gUUCd0A,Broilers,Loco Hasta La Muerte,Cigarettes & Whiskey,33,207680,False,0.397,0.901,9,-5.458,1,0.0972,0.264,0.0,0.217,0.185,100.111,4,ska
17128,1JnlpPaMACqbAzuo5xbZR4,DJ Sliink;TWRK,BaDinga (Reloaded),BaDinga - Reloaded,42,168000,False,0.762,0.932,1,-5.285,1,0.0516,0.354,0.432,0.496,0.757,129.99,4,club
76374,1COv0Vy5mrUMKrCXQI07qP,Jason Manford,A Different Stage,"This Is The Moment - From ""Jekyll And Hyde""",23,219240,False,0.399,0.223,5,-11.461,1,0.0298,0.594,0.0,0.065,0.117,66.532,4,opera
65831,16LrVogeqYzGOfPXCzTVyU,Alka Yagnik,Aarzoo,Sajan Sajan Teri Dulhan,46,441333,False,0.361,0.559,11,-13.095,0,0.237,0.427,7.72e-06,0.302,0.682,77.538,4,k-pop
112193,5IArBzYZe6lQQpUwhhP1Nw,Tan Taşçı,Söz & Müzik: Tan Taşçı (Live),Ziyan & Doğum Günü - Live,44,261678,False,0.577,0.516,2,-8.573,0,0.0451,0.796,0.0,0.956,0.443,139.903,4,turkish
111676,7ypmhSlU4LlfxNWTbQw8cC,Jon Kennedy,Take My Drum to England,Funk Construction,19,271952,False,0.821,0.487,0,-14.569,0,0.0648,0.0242,0.893,0.195,0.542,109.278,4,trip-hop
15666,1tX0Z3tA7vsal85V1sw3QM,demxntia;Dion Dugas,serene//rewind,serene//rewind,54,156825,True,0.568,0.867,0,-5.183,1,0.15,0.209,0.0,0.407,0.441,175.994,4,chill
103795,49odHNZ8ePFwjcwBHTyMuF,The Staple Singers,pov: you rock around the christmas tree,Who Took The Merry Out Of Christmas,0,149333,False,0.609,0.485,8,-11.166,1,0.091,0.112,2.08e-05,0.0967,0.736,101.611,4,soul
