Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
98782,2iYG2Ziv2CrAEX7wqRnFt2,Stephanie J. Block,Dreaming Wide Awake: The Music Of Scott Alan,Never Neverland (Fly Away),22,222653,False,0.393,0.415,5,-8.345,1,0.0449,0.869,3.1e-05,0.0667,0.261,147.439,4,show-tunes
70622,7AQLbnuuyPzy22MOEmeetH,Faye Wong,敷衍,暗湧,43,261813,False,0.325,0.213,10,-17.136,0,0.04,0.898,0.0541,0.0909,0.326,181.1,3,mandopop
20340,5Kp7q6pTH8NW4bsxuANUpe,Shawn Mendes,Tutti in piscina Canzoni per bambini,Stitches,1,206879,False,0.736,0.74,10,-6.662,0,0.0912,0.0174,0.0,0.0481,0.737,74.99,4,dance
69577,7kRpLXvGfG5W33Z5rxTpxQ,Don Valiyavelicham;Ritwik Ashok;Shano George Francis;Kiran Bhanu,My Lord - My All,Nanniyode Njan Christian Mashup,25,394135,False,0.513,0.273,5,-9.416,1,0.0282,0.813,0.0,0.0879,0.181,139.736,4,malay
88104,2xABkRsg3JYfM7JCNg0Mao,J Balvin;Bad Bunny,Última Misión Reggaeton,QUE PRETENDES,1,222346,False,0.639,0.791,10,-4.443,0,0.254,0.0275,0.0,0.362,0.933,92.603,4,reggae
51237,2T1SNgLERipx3n6iVTeHZA,Daddy Yankee;Nicky Jam;Plan B;Rome & Urba,Halloween 2022 Perreo Vol. 1,Shaky Shaky - Remix,4,234560,False,0.813,0.786,6,-4.133,0,0.154,0.107,0.0,0.238,0.828,175.908,4,hip-hop
29635,5ctgndouYusLD9HgXhSzRU,ILLENIUM;Sasha Alex Sloan;Lemaitre,Fallen Embers (Remixes),U & Me - Lemaitre Remix,43,189265,False,0.552,0.604,1,-6.442,1,0.0368,0.00524,8.95e-06,0.0747,0.0889,87.966,4,dubstep
57960,5Zrx6EtgUwkeyhAocvZtBW,Mame Khan,Folk @ Coke Studio @ MTV,Chaudhary,41,423613,False,0.457,0.703,6,-6.523,1,0.191,0.486,9.38e-06,0.121,0.813,167.962,4,indie
46771,1CsYouzqkhwqLSz2frDwIA,The Outside Agency,Defqon.1 2022,Daze of Old - Chaotic Hostility Edit 4 Pandemonium,19,153600,False,0.631,0.962,0,1.028,1,0.133,0.00376,0.513,0.0716,0.134,99.939,4,happy
105621,2cRJ29cz59xJlz7Teh7kbm,GoldAshez,Coffee 'n' Sugah,Coffee 'n' Sugah,32,126358,False,0.648,0.588,7,-11.268,1,0.0375,0.691,0.88,0.693,0.292,80.013,4,study
29109,5lXNcc8QeM9KpAWNHAL0iS,Porter Robinson,Nurture,Look at the Sky,59,309985,False,0.568,0.564,6,-8.231,1,0.0273,0.0105,0.000127,0.0766,0.385,115.059,4,dubstep
45164,1XEYkaVYMC6bT5LRmVn4Aq,Kiko Revatta,Ayacucho En El Corazon De Todos Vol. 1,Plegaria,29,221026,False,0.521,0.526,7,-6.87,0,0.0349,0.552,0.00156,0.198,0.577,107.663,3,guitar
83073,3WBRfkOozHEsG0hbrBzwlm,Porter Robinson;League of Legends,Everything Goes On,Everything Goes On,73,202821,False,0.55,0.648,7,-6.542,1,0.0309,0.0191,0.0,0.0999,0.323,156.957,4,progressive-house
39230,0DzcFzEdZioULwgls86VSj,Robert Schumann;Pavel Nersessian,"Schumann, Poulenc & Others: Piano Works (Live in Japan, 2022)","Carnaval, Op. 9: No. 14, Reconnaissance (Live in Japan, 2022)",0,106053,False,0.409,0.0964,10,-28.0,0,0.0373,0.993,0.87,0.124,0.379,101.231,4,german
95705,60Gwt85TPuZuLcJy4pMbuN,Maite Hontelé;Oscar D'León,Déjame Así,Perdón,28,328320,False,0.689,0.432,7,-9.284,0,0.0296,0.552,2.23e-05,0.0924,0.497,93.019,4,salsa
48074,7N1Vjtzr1lmmCW9iasQ8YO,Mobb Deep,The Infamous,Survival of the Fittest,71,224533,True,0.813,0.703,11,-5.077,0,0.268,0.125,1.26e-06,0.237,0.241,94.828,4,hardcore
68406,4wit0NHnugHv2PqEUtxmiL,Alvaro Diaz;Feid;Tainy,Reggaeton Mix Perreito,Llori Pari,0,215026,False,0.602,0.573,5,-7.388,1,0.0518,0.282,0.0,0.0854,0.319,174.048,4,latino
23732,5iknC3vD76dPL8qobqdZCV,Planetopia,Autumn Leaves,Autumn Leaves,54,154821,False,0.692,0.617,0,-9.754,0,0.0377,0.192,0.0552,0.11,0.226,112.041,4,deep-house
12962,1rHiqKONu3tM7TbcGxZSrY,C AllStar,人類世,共同望銀河那時,37,272500,False,0.676,0.552,11,-7.934,1,0.0492,0.425,0.0,0.0786,0.782,139.97,4,cantopop
22520,3d6XghqqR2iDsburXVnRiX,Equilibrium,Sagas,Verrat,24,364613,False,0.232,0.988,7,-3.714,1,0.106,6.73e-06,0.881,0.646,0.0798,179.996,3,death-metal
45655,1Ibs1rPsQ2ADT2nQ3Z4QBe,Ichika Nito,until the end,Lost,41,123108,False,0.611,0.389,5,-13.37,0,0.0357,0.94,0.942,0.0854,0.232,116.258,4,guitar
64622,0YA54Q5Z2dH2Booh2GLHhY,Peggy Lee,Christmas Classics,Happy Holiday,0,115506,False,0.369,0.499,6,-9.301,1,0.0448,0.829,1.75e-06,0.154,0.69,192.76,3,jazz
18949,1Q2iqvYBMLsGyDngEy2C8h,George Lopez,Right Now Right Now,Chicano Dudes,20,140800,True,0.46,0.871,3,-12.789,1,0.938,0.743,0.0,0.917,0.27,112.527,4,comedy
83146,5ZNIGfSGiAWJ80MPJTGWO4,Duke Dumont,pov: it's 2020,Therapy,0,220476,False,0.522,0.889,4,-5.646,0,0.0432,0.00249,0.00109,0.115,0.124,125.987,4,progressive-house
29491,2VTtxoSgxXQS7NPKSpDzIC,WE ARE FURY;Heather Sommer,DUALITY,Sad Story,41,183111,False,0.499,0.587,7,-5.906,0,0.0438,0.092,0.0,0.102,0.205,135.136,4,dubstep
36542,3qGBJPzh2BpgtpvjriFxYq,Girls In Hawaii,From Here to There,Flavor,34,217613,False,0.82,0.433,11,-8.421,1,0.0491,0.102,0.134,0.0881,0.426,114.981,4,french
69233,3GHtfIetZ2jrUUoNWcQSu9,Najim Arshad,Ring Master (Original Motion Picture Soundtrack),Aaro Aaro Chare,34,268094,False,0.765,0.493,0,-9.015,1,0.0294,0.292,0.000414,0.0934,0.757,97.988,4,malay
102001,0NLkVxf0PyxsXBG3EuZcJf,Anuv Jain,Gul,Gul,71,217241,False,0.6,0.294,6,-12.301,1,0.0292,0.871,8.66e-05,0.102,0.342,86.97,4,songwriter
78217,2hDxtFnLWIGr8PSw8W1b8L,voXXclub,Ballermann Hits Party 2023,Noch mehr,0,194617,False,0.474,0.854,1,-5.35,1,0.0408,0.000476,0.000963,0.106,0.627,162.035,4,party
98700,2tPV1ugvahSEnK9W7tM5pK,Leslie Odom Jr.;Sia,Cold (feat. Sia),Cold (feat. Sia),11,199643,False,0.614,0.438,0,-6.919,1,0.0305,0.0192,0.0,0.0967,0.234,135.939,4,show-tunes
78198,5vVgfzrfRvAGs2Jknak3KA,Jürgen Drews;Ben Zucker,Karneval Klassiker,Ein Bett im Kornfeld,0,179440,False,0.641,0.928,4,-3.882,1,0.0506,0.0345,0.0,0.144,0.839,117.981,4,party
39898,3g3A4R8sJkdknIFcJrPIRK,Frei.Wild,Gegengift (10 Jahre Jubiläumsedition),Mehr als 1000 Worte,38,208693,False,0.417,0.957,1,-1.344,1,0.067,0.00327,0.0,0.145,0.563,167.948,4,german
18685,69RZsqTjaU27NtMgILHGZt,Ralphie May,Just Correct,Protesting,22,332096,True,0.534,0.683,5,-14.721,0,0.933,0.877,0.0,0.943,0.406,79.015,4,comedy
16249,57CsiQ4zcINqMHL03VPNGW,George Frideric Handel;John Alldis Choir;London Philharmonic Orchestra;Karl Richter,Classical Christmas,"Messiah, HWV 56 / Pt. 2: No. 42 ""Hallelujah""",0,238173,False,0.412,0.357,2,-11.694,1,0.0262,0.932,0.368,0.296,0.393,99.305,4,classical
40978,5URQ1xSOkuIhyP9jjd4tXk,Samuel Messias,Gerado no Altar (Ao Vivo),Gerado no Altar (Ao Vivo),38,357954,False,0.328,0.474,6,-7.972,1,0.0659,0.449,0.0,0.0772,0.236,174.799,4,gospel
75275,3MJd5S8ZIUp19dVvKxgNoe,Deuter,Koyasan: Reiki Sound Healing,Lovesong from the Mountains,53,478520,False,0.184,0.0878,2,-20.655,0,0.0461,0.894,0.51,0.103,0.0374,64.248,4,new-age
83253,5wk4ccb7pQYrFgxfkeuZOQ,Don Diablo;PnB Rock;Boaz van de Beatz,No Piensa,No Piensa,63,149268,False,0.738,0.651,10,-7.511,0,0.289,0.073,0.0,0.121,0.289,123.001,4,progressive-house
17774,53sAdxzf4iBbN35OUENeFY,Glee Cast,Glee Love Songs,Take Me to Church (Glee Cast Version),35,242440,False,0.469,0.649,4,-7.056,0,0.0419,0.44,0.0,0.102,0.425,129.043,3,club
99719,7D7CBnyCYkylr79Cp5TSlv,Stephen Sanchez,Hold Her While You Can,Hold Her While You Can,51,264013,False,0.502,0.718,2,-5.87,1,0.0303,0.0181,8.31e-06,0.289,0.36,89.976,4,singer-songwriter
109967,0XoDkl2Q5pKCfjSe7Woxr6,Seiko Matsuda,BibleII,あなたのすべてになりたい,25,256226,False,0.44,0.336,2,-11.082,1,0.0289,0.409,0.0,0.238,0.25,73.098,4,techno
5612,5DF3Xbw62f1UXuIbI7Da8H,tills chills,fukashigi no carte lofi (bunny girl senpai),fukashigi no carte lofi (bunny girl senpai),50,150545,False,0.619,0.0821,7,-19.334,0,0.0509,0.926,0.767,0.112,0.0363,73.24,4,anime
92893,47w0bCg60WtegkZYYQZOMd,Southern Culture on the Skids,Plastic Seat Sweat,Banana Puddin',23,288298,False,0.545,0.863,1,-4.066,1,0.0321,0.382,3.55e-06,0.103,0.892,134.224,4,rockabilly
22685,4YZheVi8mEl3p6vtuNMNYh,Revenge The Fate,Redemption,The End,22,201133,False,0.442,0.96,4,-2.885,1,0.103,3.37e-05,0.0252,0.207,0.161,120.002,4,death-metal
12401,2W6SMk3QfcG4ZkwgOFdRuu,Eason Chan,H3M,於心有愧,45,238080,False,0.523,0.534,3,-6.339,1,0.0485,0.731,0.0,0.12,0.405,135.937,3,cantopop
108144,2UiwXB1SiuAzTccX2UiTtD,Roberto Goyeneche;Orquesta Típica Porteña,Cambalache,Cambalache (with Orquesta Tipica Porteña),26,168080,False,0.568,0.52,0,-5.808,1,0.0891,0.788,1.81e-06,0.112,0.733,112.673,4,tango
6633,5C6oM7CRpTXJTnG0iQvXuj,1349,Liberation,Riders Of The Apocalypse,17,274640,False,0.163,0.993,4,-4.106,1,0.147,5.84e-05,0.552,0.381,0.236,147.591,4,black-metal
8589,62tYkoB4YVEWiWMkMfhbxL,Slank,Kampungan,Terlalu Manis - Jualan Version,40,249704,False,0.553,0.628,8,-8.394,1,0.0309,0.307,0.0,0.107,0.178,74.018,4,blues
99457,3bFCmv5uojftAq9ZeZFDUZ,Anupam Roy,"Shohage Adore (From ""Belashuru"")","Shohage Adore (From ""Belashuru"")",40,333157,False,0.659,0.321,7,-11.66,1,0.0287,0.629,0.00108,0.153,0.242,113.952,4,singer-songwriter
18967,6oiLdz0vwSl3xvjoJWULcr,Martin Lawrence,Doin' Time: Uncut,Cheaters,19,302293,True,0.567,0.366,9,-23.235,1,0.955,0.602,0.0,0.68,0.238,98.578,4,comedy
66620,50j4H2gpPW8GuJwS5mz9Fo,Miss Melodee,Dancing With Miss Melodee,The Lalala Song,10,213053,False,0.766,0.649,1,-6.186,1,0.0452,0.675,0.000712,0.289,0.529,88.496,4,kids
23388,1eWsKIHgYzYCMRwSwnNVE9,Ilkay Sencan;Vintage Culture;Yoelle;Dimitri Vegas,Superpowers (Dimitri Vegas Edit),Superpowers - Dimitri Vegas Edit,50,167015,False,0.789,0.86,4,-3.815,0,0.125,0.225,0.206,0.262,0.347,120.059,4,deep-house
28167,1mBsA7LPkVA9SuHEJdcE53,Bihler,Tilt,Tilt,48,144262,False,0.411,0.566,11,-10.066,0,0.0312,0.0039,0.395,0.245,0.348,139.978,4,dub
109371,5qRRnuJuzSzGOCAbCCeuqn,Alexander Alar;Sonita,Tokyo,Tokyo,34,445052,False,0.789,0.853,10,-6.294,0,0.0485,0.000345,0.818,0.0431,0.317,122.003,4,techno
5595,4QYGss1JbmGTxte5nA4JNX,Mrs. GREEN APPLE,TWELVE,私,37,367506,False,0.484,0.618,7,-5.623,1,0.0246,0.166,0.00025,0.11,0.464,166.008,4,anime
35123,4bLbEtNtOK3eYbmaMCLDUv,Silvanno Salles,O Cantor Apaixonado - Só Recordações,Quebrou a Cara,47,268800,False,0.715,0.893,4,-1.99,1,0.0426,0.596,0.0,0.444,0.668,138.91,4,forro
100163,6XeuHuEhijEhvt2KXsJGvZ,Inspector,Inspección Retroacústica,Brindo Por Ti,42,248626,False,0.609,0.815,0,-4.26,1,0.0316,0.00658,1.32e-06,0.874,0.858,148.838,4,ska
86650,46OIVHWlExMXlqYRCpkEYd,WhoMadeWho;Rampa,UUUU,UUUU,60,389800,False,0.679,0.915,0,-10.554,1,0.0458,0.00992,0.795,0.0925,0.106,124.005,4,punk
9951,7udnV9JWzRV2m2LWE5GsjW,Xamã;Bagua Records;Rio Santana,O Iluminado,Matrix,44,185739,True,0.827,0.568,10,-8.187,0,0.444,0.153,0.0,0.111,0.588,114.937,4,brazil
31934,3GoJ58X4Mqh8xW76GBB1fn,Fly By Midnight;Zaeden,Silver Crane,Settle Down,52,178339,False,0.384,0.504,9,-10.779,1,0.0652,0.607,0.0,0.0983,0.397,105.371,4,electro
28533,0Tbc2L8pliw0rkd7kqCaid,HALIENE;DVRKCLOUD,Reach Across the Sky (DVRKCLOUD Remix),Reach Across the Sky - DVRKCLOUD Remix,33,218437,False,0.625,0.863,8,-6.177,0,0.0403,0.0503,0.00034,0.0462,0.348,128.01,4,dub
82131,2Oa4PQ6WVqng8AnB7Gbabs,The Outfield,Românticas Anos 80,Your Love,31,219653,False,0.576,0.706,1,-9.926,0,0.0537,0.146,7.99e-06,0.0689,0.68,128.959,4,power-pop
94494,74WKPbLlT4hrlNBj0cmR33,Sik World,Still Lost 2,About You,59,173350,True,0.732,0.38,2,-11.402,1,0.152,0.107,9.53e-05,0.163,0.162,143.897,4,sad
70284,5GCfGYBzhQ2szULHf8wJYm,Faye Wong,Di Dar,曖昧,49,280666,False,0.294,0.467,0,-8.776,0,0.0328,0.312,0.0,0.431,0.322,207.724,4,mandopop
83348,7f8VsGiQ83YdPFoRr74KUn,Maurice West,Armada Music - ADE 2022,Gasoline,0,155994,False,0.682,0.766,1,-6.646,0,0.0585,0.189,5.63e-05,0.142,0.623,123.046,4,progressive-house
3904,3VgCXhYG94j4EXJWhgm1mQ,Moliy,Honey Doom,Body on fire,7,171764,False,0.497,0.609,7,-8.684,0,0.06,0.149,0.0128,0.205,0.731,139.39,5,alternative
98019,3gbvADcmdlaz59IgeehQbt,Idina Menzel;Michael Bublé,Christmas Time,Baby It's Cold Outside,0,166146,False,0.553,0.476,0,-8.869,1,0.0649,0.647,0.0,0.281,0.558,113.4,3,show-tunes
74429,6amL0iCFvigjfOy1ZCrb7H,Marisa Monte,Mais,Eu Sei (Na Mira),41,161226,False,0.723,0.464,5,-14.593,1,0.0385,0.346,2.2e-06,0.104,0.881,151.659,4,mpb
86703,5fZ4BFeBjmntYJgrGJBa6k,Distimia Agorafóbica,Afugias,Cayendo,39,246888,False,0.679,0.494,11,-12.167,0,0.0333,0.000431,0.000206,0.132,0.704,95.512,4,punk
64284,1e5loYY1vm7adQxsQKuQxR,Nat King Cole,Christmas Classics,Joy To The World - Remastered 1999,0,84986,False,0.553,0.337,10,-10.334,1,0.0303,0.818,0.0,0.113,0.664,102.213,4,jazz
112132,1eQraz7v3rjPrSRhXYWQ24,Tan Taşçı,Söz & Müzik: Tan Taşçı (Live),Ağla Ağla - Live,45,312040,False,0.582,0.5,2,-8.698,0,0.0429,0.697,0.000452,0.958,0.356,136.038,4,turkish
14581,5Jaj6nLjHCizmcPddJLO3k,Blippi,"Blippi Tunes, Vol. 2: Machines (Music for Toddlers)",The Train Song,53,207428,False,0.679,0.407,4,-12.893,1,0.0446,0.508,1.89e-05,0.325,0.662,139.895,4,children
108121,52e64XTYEcYdbe6RmTr6a7,Alberto Castillo,Los Cien Barrios Porteños,Muñeca Brava,25,170893,False,0.651,0.332,4,-9.912,1,0.268,0.921,4.73e-06,0.633,0.671,127.427,4,tango
41888,09H6mPuaTuvuloAJCEKvgA,Killing Joke,What's This For . . . !,Follow The Leaders - 2005 Digital Remaster,23,337640,False,0.474,0.756,9,-11.393,1,0.0501,1.18e-05,0.301,0.0598,0.696,146.767,4,goth
3689,5L1WpemIJPb6U4f3ylBCLe,Sturgill Simpson,Chillin' It - Mellow Day Country,All Around You,0,215693,False,0.312,0.562,9,-6.495,1,0.0298,0.123,0.165,0.136,0.513,185.718,3,alternative
62575,5HhYHpxwdGTCO5YK7dycoT,supercell,My Dearest,My Dearest,57,338520,False,0.394,0.918,0,-2.133,1,0.0628,0.0286,0.00117,0.17,0.324,168.166,4,j-pop
81708,77eT8QCTlZg8Mje7P9U0NH,Bruno Mars;Anderson .Paak;Silk Sonic,Good Vibes,Smokin out the Window,2,197442,False,0.627,0.618,2,-8.529,1,0.0437,0.0558,0.0,0.351,0.848,82.03,4,pop
63383,3yMgTrau91ftrziL48Q3OM,Macaroni Empitsu,メレンゲ,メレンゲ,37,238732,False,0.573,0.697,2,-3.988,1,0.0355,0.0127,0.0,0.102,0.647,103.982,4,j-rock
24828,7JimLxGCFfnGXKRytZJzFz,Rhythim Is Rhythim;Derrick May;Mayday,Innovator - Soundtrack For The Tenth Planet,Wiggin,6,331933,False,0.792,0.763,11,-13.113,0,0.0529,0.0118,0.906,0.293,0.335,126.362,4,detroit-techno
48151,0aVDI6Z5vqvcxSkXLG9Kok,The Beatnuts;Method Man,"Classic Shit, vol. 1",Se Acabo,46,208426,False,0.937,0.527,6,-6.546,0,0.301,0.182,0.0,0.34,0.908,96.973,4,hardcore
58622,3tUKWxIniEo64JuARvF96J,Acid Horse,Trax! Box,No Name No Slogan,22,355190,False,0.606,0.986,6,-3.322,0,0.0985,0.00133,0.87,0.0558,0.785,122.412,4,industrial
78133,3chQ0eFCHmha6yG0oezrx9,Die Draufgänger,Best Of Karneval,Marie,0,200314,False,0.755,0.843,0,-5.001,1,0.0544,0.0548,0.0,0.176,0.708,131.971,4,party
10869,5sfj4DRNPROOx3ZVM093rP,OnDaMiKe;Tooltime,Bomb,Gloria - Bassline Mix,10,236363,False,0.705,0.922,10,-3.957,0,0.0429,4.94e-05,0.78,0.101,0.614,131.99,4,breakbeat
32941,1MMZ3NZOi3wCInkvfjxBRD,Randomized Coffee;Noel GC;Owem-G,Cumbarrio,Cumbarrio,32,229180,False,0.839,0.533,2,-9.59,1,0.157,0.00716,0.0,0.106,0.687,100.018,4,electronic
36838,4Q5C7twok1xx5r5tZK2Kv5,Julien Granel,COOLEUR,DISTANCE,31,179546,False,0.853,0.567,11,-9.604,0,0.136,0.479,0.378,0.137,0.946,149.008,4,french
18331,0nOybOuKNsSFg1NDHO67MF,Christopher Titus,Neverlution!,Neverlution,24,153333,True,0.615,0.644,3,-10.944,0,0.921,0.915,0.0,0.864,0.263,117.299,1,comedy
56716,6F5mZpEEjhsAW8UEqbIpz1,beabadoobee,Patched Up,Tired,73,199514,True,0.63,0.418,7,-7.111,0,0.0254,0.483,0.15,0.111,0.345,140.037,4,indie-pop
5982,3pCpOaXuWTVc085Jyd0iLE,Fabvl,Moonwalker,Moonwalker,57,233240,True,0.522,0.718,1,-5.59,1,0.0458,0.000447,0.0,0.363,0.58,141.042,4,anime
98955,0ox0AhILvRzvOLXEAgNSdQ,Nathan Lane;Ernie Sabella;Jason Weaver;Joseph Williams,Best of The Lion King,"Hakuna Matata (From ""The Lion King 1½"") - From ""The Lion King""/Soundtrack",31,212346,False,0.441,0.597,0,-7.958,1,0.123,0.573,4.07e-06,0.113,0.657,80.538,4,show-tunes
54425,5seVVzH1SZXwu7UjrDcHnD,Autechre,Anti,Lost,14,444493,False,0.663,0.977,9,-9.502,0,0.0851,0.772,0.2,0.0855,0.492,145.083,4,idm
39523,6MQAB3vorg90FA3tQpbYXK,Ludwig van Beethoven;Nelly Kokinos,Beethoven Greatest Hits,"Für Elise, WoO 59",63,188466,False,0.303,0.108,9,-27.433,0,0.0473,0.994,0.877,0.0805,0.18,126.931,3,german
11019,4jKY4YtMxJXwEZbOiHn0IP,Seal,21st Century Soul Grooves & Slow Jams,Wishing on a Star,1,253533,False,0.344,0.717,2,-6.806,0,0.0423,0.128,1.63e-06,0.0772,0.436,186.159,4,british
99220,223dRxIidnjKOvmTG3T57n,Em Beihold,Отново на училище,Numb Little Bug,2,169237,False,0.742,0.527,8,-6.892,0,0.0769,0.327,0.0,0.25,0.638,84.974,4,singer-songwriter
17699,0E5TS3JXZUilFvzRGIEDRX,Glee Cast,"Glee: The Music, The Complete Season Three",Good Riddance (Time Of Your Life) (Glee Cast Version),16,151280,False,0.345,0.351,7,-7.844,1,0.0343,0.713,0.0,0.0876,0.457,96.538,4,club
25155,1HPJOoIVdUPuaebxzMrVaD,F.R. David,Words,Words - Original Version 1983,73,209013,False,0.537,0.789,10,-5.578,0,0.0549,0.372,2.66e-05,0.138,0.527,123.763,4,disco
14375,4hUNk04wpQu0jFfrq6zQna,The Wiggles,Emma!,Miss Polly Had a Dolly,57,68400,False,0.852,0.509,2,-5.708,1,0.147,0.441,0.0,0.15,0.966,139.696,4,children
5052,0zoGVO4bQXG8U6ChKwNgeg,Taeko Onuki,MIGNONNE (Mastered by Bernie Grundman),4:00A.M.,70,336960,False,0.631,0.644,10,-10.81,0,0.0348,0.341,0.000411,0.0877,0.861,103.376,4,anime
27434,3qqvUmnfo2BYOGadEwhVq7,Dirtyphonics,Vandals / Lottery,Vandals,19,353042,False,0.23,0.958,1,-3.722,1,0.15,9.58e-05,0.708,0.659,0.263,175.103,4,drum-and-bass
84909,1AAYbsAIgEJMbxgLgpjE9y,The Avalanches,Since I Left You (20th Anniversary Deluxe Edition),Since I Left You,57,262840,False,0.518,0.912,7,-7.275,1,0.0573,0.226,0.0,0.726,0.504,102.778,4,psych-rock
39668,6h7limb046ZAJRRkfalUIR,Ion Miles;BHZ,"In Liebe, Ion",Nicht Allein,40,131736,True,0.815,0.357,0,-11.592,1,0.377,0.134,0.0165,0.0873,0.33,180.065,4,german
89419,4V9VnRcjHmPbry0tYWRRDK,Brray,Perreo Tenebroso Vol. 5,"No Eres Tú, Soy Yo",0,167800,False,0.901,0.512,9,-12.077,0,0.251,0.327,0.001,0.103,0.753,144.968,4,reggaeton
96817,4sri8EK0L50ySCZw2vsj4e,Elza Soares;BaianaSystem;Virgínia Rodrigues,Libertação,Libertação,37,259547,False,0.655,0.883,5,-5.438,0,0.0717,0.212,0.445,0.185,0.696,105.024,4,samba
101800,1JuU4qEEZgSZbXotwMRpQF,Huma,Cíes,Cíes,55,155777,False,0.169,0.032,2,-30.264,1,0.0455,0.884,0.714,0.111,0.0371,73.735,5,sleep
14311,2tYVoqPJb1cc67FxwyczyJ,CoComelon,Nursery Rhymes by CoComelon,Are You Sleeping? (Brother John),41,130909,False,0.842,0.301,0,-8.11,1,0.0485,0.855,0.0,0.0492,0.891,110.022,4,children
42328,1JSGpvqRAHZ7cZavVwrtcB,Mortician,Hacked up for Barbeque/ Zombie Apocalypse,Mortician,16,202133,False,0.24,0.911,1,-8.976,1,0.103,0.000131,0.502,0.324,0.119,174.03,4,grindcore
8185,2i6Zgt3uFaupWIcpvRORMn,B.B. King,Home For Christmas 2022,Please Come Home For Christmas,0,291440,False,0.498,0.533,10,-7.337,1,0.0245,0.261,0.0471,0.314,0.288,96.459,3,blues
63120,5tHp131qFB3T7e01x1xsO2,UVERworld,UNSER,ODD FUTURE,59,226493,False,0.699,0.8,5,-4.717,0,0.0901,0.016,1.19e-06,0.0906,0.561,128.021,4,j-rock
6152,38pLq8WPZAOYBHnvAgPp9u,Dimmu Borgir,Death Cult Armageddon,Progenies of the Great Apocalypse,47,317800,False,0.11,0.939,3,-3.975,0,0.104,0.000391,0.35,0.145,0.097,88.58,5,black-metal
60450,7Bhs5TjC7FouUwrKVBdSpW,Flying Lotus;Thundercat,Yasuke,Black Gold,50,95973,False,0.412,0.916,8,-5.596,1,0.298,0.0234,0.826,0.408,0.464,86.115,4,j-dance
98029,5eeRwF8OqNcvD67K80seyc,Idina Menzel,Christmas Best Hits 2022,Christmas Just Ain't Christmas,0,212306,False,0.681,0.712,7,-7.445,0,0.0393,0.32,0.0,0.295,0.84,115.098,4,show-tunes
66743,09A5cJcwYUY5AqSphY0JYo,Jack Hartmann,Super Fun Learning Songs,Fun Phonics Fitness Song,10,145894,False,0.835,0.939,5,-4.978,0,0.116,0.3,1.65e-05,0.0999,0.663,130.07,4,kids
73949,18cXHds9l6ZlzXgO78D2aW,Laurent Garnier,Unreasonable Behaviour,Communications from the Lab,18,315200,False,0.549,0.694,1,-7.444,1,0.0591,0.00072,0.818,0.415,0.122,196.112,4,minimal-techno
34345,0hEiyrHSHFJ6ElC5xGpyEB,Steve Miller Band,Happy Haunted Halloween Tunes,Abracadabra,2,308373,False,0.791,0.534,9,-13.261,0,0.0355,0.0749,1.99e-06,0.156,0.963,127.488,4,folk
81765,5F79ZdjOwGOhUKRHx94sr1,Mohit Chauhan,Love Aaj Kal (Original Motion Picture Soundtrack),Dooriyan,65,337360,False,0.523,0.714,7,-6.584,0,0.0511,0.633,0.0,0.0875,0.616,122.969,4,pop
20097,4b98LXC0QUWGBteJ5uwVQY,Doja Cat,Summer Music Festival Hits,Boss Bitch,0,134239,False,0.707,0.955,10,-4.593,0,0.222,0.127,0.0,0.203,0.575,125.993,4,dance
55762,0eei3Q3RLKtA9HkvYCQC7t,Prateek Kuhad,Shehron Ke Raaz,Khone Do,44,239360,False,0.514,0.123,10,-11.512,1,0.0379,0.851,0.0394,0.127,0.169,122.782,4,indian
69266,5YyrC6z5s2WzrznOnPrHig,Wilson Piravom,Angekkal Vere Onnineyum,Angekkal Vere Onnineyum,35,359758,False,0.635,0.547,7,-8.757,1,0.0326,0.249,6.8e-05,0.433,0.348,146.004,4,malay
79306,3omXshBamrREltcf24gYDC,Cold War Kids,Hold My Home,First,67,200360,False,0.468,0.692,2,-4.015,1,0.0295,0.0202,2.39e-06,0.523,0.561,78.009,4,piano
93890,6MaCHh0TM6hVxrB8Gqq1nj,Oleg Pogudin,Юбилей,"Es muss was wunderbares sein (Из оперетты ""Гостиница ""Белая лошадь"""")",0,175733,False,0.376,0.207,1,-14.498,1,0.0359,0.627,8.6e-05,0.0731,0.322,129.25,4,romance
65652,37YoRLUu1qId0ewavgvnkG,LE SSERAFIM,FEARLESS,Blue Flame,75,201894,False,0.781,0.725,4,-3.571,0,0.0452,0.0281,0.0,0.0761,0.765,112.045,4,k-pop
100578,0kuL28JVeWVO86sXrCYFar,Karamelo Santo,Haciendo Bulla,Los Cangrejos,37,148160,False,0.699,0.878,11,-4.042,1,0.0506,0.263,0.0,0.12,0.874,101.984,4,ska
12368,6jOiD9tpPliT1PUspv62FS,Faye Wong,只愛陌生人,郵差 - 蝴蝶 廣東版,41,258333,False,0.639,0.401,0,-8.442,1,0.0248,0.167,0.0,0.334,0.297,107.003,4,cantopop
47568,0QV3swr7L8MZr72lL2izV1,Metallica,Hardwired…To Self-Destruct (Deluxe),Hardwired,63,189347,True,0.128,0.991,11,-3.289,1,0.0582,1.11e-05,0.00362,0.219,0.53,186.124,4,hard-rock
